,probability,predicted_class,predicted_label,expected_abs_error,mc_mean,mc_variance,y_true,actual_abs_error,n_missing_ext_sources
21978,0.33267823,0,Good payer,0.3496063,0.3298241,0.000812793,0,0.3326782286167145,1
21979,0.39036074,0,Good payer,0.39532644,0.388087,0.0006931315,0,0.3903607428073883,0
21980,0.48592365,0,Good payer,0.4919674,0.47856328,0.0004995164,0,0.4859236478805542,1
21981,0.35970703,0,Good payer,0.38683268,0.34928185,0.0013747342,0,0.3597070276737213,0
21982,0.76460564,1,Bad payer,0.63063455,0.7616832,0.0015112043,1,0.23539435863494873,2
21983,0.38944203,0,Good payer,0.40218166,0.37762022,0.00071503856,0,0.3894420266151428,2
21984,0.5863445,1,Bad payer,0.55858135,0.60108423,0.0019285692,0,0.5863444805145264,1
21985,0.25250334,0,Good payer,0.2634405,0.23451598,0.0012737992,0,0.25250333547592163,1
21986,0.7654561,1,Bad payer,0.61847615,0.7651752,0.0022426087,0,0.7654560804367065,0
21987,0.52153504,1,Bad payer,0.52567554,0.52325356,0.0005732481,0,0.5215350389480591,1
21988,0.31546876,0,Good payer,0.3308734,0.29900518,0.0018213212,0,0.31546875834465027,2
21989,0.40736836,0,Good payer,0.41810212,0.41119236,0.00064449385,0,0.40736836194992065,0
21990,0.22022258,0,Good payer,0.23393014,0.21966802,0.001966473,0,0.2202225774526596,0
21991,0.37733057,0,Good payer,0.39676467,0.37248957,0.0006226853,0,0.37733057141304016,1
21992,0.41667354,0,Good payer,0.42899576,0.41491544,0.00036895165,0,0.41667354106903076,1
21993,0.28710666,0,Good payer,0.30349255,0.27920198,0.00074821484,0,0.2871066629886627,1
21994,0.43048406,0,Good payer,0.45265856,0.42596883,0.0010168842,0,0.4304840564727783,2
21995,0.33082813,0,Good payer,0.34792075,0.33042186,0.0007243564,0,0.33082813024520874,1
21996,0.6096442,1,Bad payer,0.58954,0.6148354,0.00089405436,0,0.6096441745758057,1
21997,0.48858884,0,Good payer,0.4999909,0.48564604,0.0005088361,0,0.4885888397693634,1
21998,0.5312593,1,Bad payer,0.5320113,0.53391063,0.00077730214,0,0.531259298324585,1
21999,0.4543274,0,Good payer,0.47434014,0.45588127,0.0017649038,0,0.45432740449905396,2
22000,0.20909841,0,Good payer,0.21598458,0.20768741,0.0016722817,0,0.20909841358661652,1
22001,0.60581046,1,Bad payer,0.5870051,0.6099478,0.000962352,0,0.6058104634284973,1
22002,0.20708598,0,Good payer,0.22380231,0.20028102,0.0019451928,0,0.207085981965065,1
22003,0.35113016,0,Good payer,0.36236516,0.3481981,0.0015577013,0,0.3511301577091217,1
22004,0.30651352,0,Good payer,0.32170022,0.31325257,0.0009165184,0,0.3065135180950165,1
22005,0.48885462,0,Good payer,0.50044954,0.48764697,0.0006824157,0,0.48885461688041687,0
22006,0.6008709,1,Bad payer,0.59105015,0.6004835,0.00071713,0,0.6008709073066711,2
22007,0.5244336,1,Bad payer,0.5271752,0.5326926,0.00078158587,0,0.5244336128234863,2
22008,0.36991256,0,Good payer,0.395857,0.37337884,0.0015882042,0,0.3699125647544861,1
22009,0.30410197,0,Good payer,0.31546822,0.30705404,0.000971859,0,0.30410197377204895,0
22010,0.41238904,0,Good payer,0.43076906,0.4176691,0.0013623167,0,0.41238903999328613,1
22011,0.5403918,1,Bad payer,0.5405328,0.54015964,0.00059424026,0,0.5403918027877808,0
22012,0.19290714,0,Good payer,0.20612307,0.18316187,0.0028783705,0,0.19290713965892792,1
22013,0.19920929,0,Good payer,0.20378791,0.18925548,0.0016087766,0,0.1992092877626419,1
22014,0.16294411,0,Good payer,0.1750566,0.16668236,0.001791268,0,0.16294410824775696,0
22015,0.5288418,1,Bad payer,0.5204227,0.5282461,0.0021594532,1,0.4711582064628601,0
22016,0.43117082,0,Good payer,0.44313043,0.43028215,0.0010169806,0,0.43117082118988037,0
22017,0.41019744,0,Good payer,0.42207056,0.3927338,0.002664465,0,0.4101974368095398,0
22018,0.7626341,1,Bad payer,0.64199626,0.77178377,0.0034979908,0,0.7626340985298157,0
22019,0.2819959,0,Good payer,0.2878016,0.27148733,0.0011486665,0,0.28199589252471924,0
22020,0.3968051,0,Good payer,0.40792882,0.40256903,0.0005826892,0,0.3968051075935364,0
22021,0.48245156,0,Good payer,0.49059412,0.4915645,0.000834109,0,0.48245155811309814,1
22022,0.46957582,0,Good payer,0.48157907,0.45465636,0.0007131441,0,0.46957582235336304,1
22023,0.22314042,0,Good payer,0.2516121,0.23595738,0.0035237195,0,0.2231404185295105,0
22024,0.67962056,1,Bad payer,0.626423,0.672197,0.00095783337,0,0.6796205639839172,1
22025,0.87361175,1,Bad payer,0.52752745,0.86438507,0.0011056626,0,0.8736117482185364,1
22026,0.47860447,0,Good payer,0.49861512,0.48256877,0.00048561807,0,0.4786044657230377,2
22027,0.7813662,1,Bad payer,0.6314771,0.7791939,0.0016139878,0,0.781366229057312,0
22028,0.43300083,0,Good payer,0.45644495,0.43239546,0.001484815,0,0.4330008327960968,2
22029,0.27667227,0,Good payer,0.2942695,0.26128325,0.0018785502,0,0.27667227387428284,1
22030,0.7856351,1,Bad payer,0.6344926,0.77801776,0.001963969,0,0.7856351137161255,1
22031,0.5646086,1,Bad payer,0.55176747,0.55971104,0.0010133589,0,0.5646085739135742,0
22032,0.37985137,0,Good payer,0.39611685,0.3745024,0.0006071997,0,0.379851371049881,1
22033,0.0976376,0,Good payer,0.12289666,0.08508899,0.0015906133,0,0.0976376011967659,0
22034,0.3183367,0,Good payer,0.32507312,0.30749652,0.0012126087,0,0.31833669543266296,1
22035,0.17662421,0,Good payer,0.19368485,0.16816713,0.0023172484,0,0.17662420868873596,1
22036,0.25902846,0,Good payer,0.27477595,0.2548014,0.0015457763,0,0.25902846455574036,0
22037,0.26092318,0,Good payer,0.27749112,0.23819149,0.0018588991,0,0.2609231770038605,1
22038,0.14666304,0,Good payer,0.14617862,0.13468869,0.0019918145,0,0.14666303992271423,0
22039,0.40814444,0,Good payer,0.42001924,0.38774064,0.0031126814,0,0.40814444422721863,2
22040,0.5886769,1,Bad payer,0.5802717,0.5999622,0.0007303587,0,0.588676929473877,2
22041,0.63667834,1,Bad payer,0.61445045,0.6356462,0.0010067328,0,0.6366783380508423,1
22042,0.5789796,1,Bad payer,0.5694994,0.5864143,0.0004066514,0,0.5789796113967896,1
22043,0.27121016,0,Good payer,0.2896296,0.26918015,0.0010850814,0,0.2712101638317108,1
22044,0.16847278,0,Good payer,0.18166785,0.16590583,0.0016703963,0,0.1684727817773819,0
22045,0.27270702,0,Good payer,0.2965531,0.2655007,0.0016907332,0,0.2727070152759552,1
22046,0.49914324,0,Good payer,0.50140524,0.5005175,0.00044823403,0,0.49914324283599854,0
22047,0.13905922,0,Good payer,0.14891079,0.13820682,0.0027734383,0,0.13905921578407288,1
22048,0.44570383,0,Good payer,0.44580165,0.44120973,0.001485503,0,0.4457038342952728,0
22049,0.35350385,0,Good payer,0.35111764,0.34589282,0.0010489203,0,0.35350385308265686,0
22050,0.21585327,0,Good payer,0.2364349,0.20739147,0.0018292958,0,0.2158532738685608,1
22051,0.3183368,0,Good payer,0.32996804,0.3148217,0.0014109425,0,0.3183368146419525,0
22052,0.5408858,1,Bad payer,0.54040354,0.5465519,0.00077739655,0,0.5408858060836792,1
22053,0.3070261,0,Good payer,0.3246807,0.30273664,0.000704161,0,0.30702608823776245,1
22054,0.7384925,1,Bad payer,0.64826936,0.73629326,0.000958106,0,0.738492488861084,1
22055,0.061525695,0,Good payer,0.08313784,0.06479799,0.00092186785,0,0.06152569502592087,0
22056,0.4477922,0,Good payer,0.46184182,0.44455576,0.00042080472,0,0.4477922022342682,2
22057,0.5568145,1,Bad payer,0.544469,0.55148447,0.0030277083,1,0.4431855082511902,0
22058,0.3166039,0,Good payer,0.331193,0.30062288,0.0009029249,0,0.3166038990020752,1
22059,0.64113796,1,Bad payer,0.6118783,0.6398576,0.0009332575,0,0.641137957572937,1
22060,0.20848258,0,Good payer,0.22691374,0.19572967,0.001642344,0,0.20848257839679718,1
22061,0.3446741,0,Good payer,0.3728935,0.34228173,0.002391262,0,0.34467411041259766,0
22062,0.61259234,1,Bad payer,0.5955079,0.60525334,0.00048650324,0,0.612592339515686,1
22063,0.6883342,1,Bad payer,0.6372516,0.690254,0.0010237496,0,0.6883342266082764,2
22064,0.44110605,0,Good payer,0.44473383,0.43685076,0.0004739416,0,0.44110605120658875,0
22065,0.42373344,0,Good payer,0.43199772,0.4282339,0.0021353082,0,0.4237334430217743,1
22066,0.6655111,1,Bad payer,0.6000208,0.6703849,0.00057969027,1,0.3344889283180237,1
22067,0.23634692,0,Good payer,0.2638115,0.22602485,0.0018444916,0,0.23634691536426544,0
22068,0.15542059,0,Good payer,0.17052099,0.15451483,0.0014257743,0,0.15542058646678925,1
22069,0.17664239,0,Good payer,0.18800467,0.17486015,0.0014884709,0,0.17664238810539246,1
22070,0.6031194,1,Bad payer,0.586938,0.59607875,0.0005483176,0,0.6031193733215332,0
22071,0.4021389,0,Good payer,0.41231003,0.3962359,0.0012204653,0,0.402138888835907,0
22072,0.32588166,0,Good payer,0.33303833,0.31551328,0.0013676296,0,0.3258816599845886,0
22073,0.36010474,0,Good payer,0.3769203,0.36066666,0.0019588664,0,0.3601047396659851,1
22074,0.41837704,0,Good payer,0.43645886,0.40868062,0.0014000639,1,0.5816229581832886,2
22075,0.45233458,0,Good payer,0.46423817,0.45328295,0.000513377,0,0.45233458280563354,1
22076,0.51193404,1,Bad payer,0.5113766,0.5066916,0.00054810493,0,0.5119340419769287,2
22077,0.5963565,1,Bad payer,0.5761533,0.5930783,0.0013264872,0,0.5963565111160278,0
22078,0.68104005,1,Bad payer,0.6370575,0.6949351,0.0022437563,0,0.6810400485992432,1
22079,0.4026895,0,Good payer,0.42317885,0.41014,0.0011929943,0,0.40268948674201965,0
22080,0.6139847,1,Bad payer,0.6060154,0.608492,0.0008208862,1,0.38601529598236084,0
22081,0.3350787,0,Good payer,0.36525863,0.32596478,0.0011239685,0,0.3350786864757538,1
22082,0.3455276,0,Good payer,0.36692432,0.3335823,0.0020294175,0,0.3455275893211365,1
22083,0.3406255,0,Good payer,0.3593728,0.3378169,0.0008713208,0,0.34062549471855164,1
22084,0.6109507,1,Bad payer,0.5750637,0.61026996,0.0029205636,0,0.6109507083892822,1
22085,0.33359292,0,Good payer,0.34873933,0.33387092,0.00069039274,0,0.3335929214954376,0
22086,0.17757383,0,Good payer,0.18757188,0.15890256,0.0018400279,0,0.17757382988929749,1
22087,0.2650253,0,Good payer,0.27447447,0.2624271,0.0013433269,0,0.2650252878665924,0
22088,0.47583404,0,Good payer,0.48345047,0.47776654,0.0007285721,0,0.47583404183387756,0
22089,0.44680256,0,Good payer,0.46208656,0.4440246,0.0004994324,0,0.44680255651474,1
22090,0.42825285,0,Good payer,0.45685178,0.42038608,0.0006073993,0,0.42825284600257874,2
22091,0.61993515,1,Bad payer,0.60004276,0.62730813,0.0019111575,0,0.619935154914856,1
22092,0.54796237,1,Bad payer,0.5547907,0.54963785,0.0008708043,0,0.5479623675346375,1
22093,0.7029536,1,Bad payer,0.6379211,0.7187638,0.0014647861,1,0.297046422958374,1
22094,0.5772395,1,Bad payer,0.55600214,0.57837856,0.00077032554,0,0.5772395133972168,1
22095,0.36550713,0,Good payer,0.37743768,0.35030723,0.0011404933,0,0.3655071258544922,1
22096,0.29119587,0,Good payer,0.29573146,0.28689477,0.0018242522,0,0.2911958694458008,0
22097,0.30117813,0,Good payer,0.32552856,0.28954524,0.0014261402,0,0.30117812752723694,1
22098,0.2926483,0,Good payer,0.30102065,0.29694536,0.0012103918,0,0.2926482856273651,0
22099,0.20388041,0,Good payer,0.20855981,0.21718456,0.0025731365,0,0.2038804143667221,0
22100,0.70240724,1,Bad payer,0.6374197,0.706745,0.00085245265,0,0.7024072408676147,0
22101,0.47798586,0,Good payer,0.49282,0.48806858,0.0009997083,0,0.47798585891723633,0
22102,0.41903365,0,Good payer,0.44685203,0.41564262,0.001285726,0,0.41903364658355713,0
22103,0.3335708,0,Good payer,0.34578052,0.33251983,0.002169505,0,0.33357080817222595,1
22104,0.37026057,0,Good payer,0.38794395,0.35881558,0.0010268146,0,0.3702605664730072,1
22105,0.18492144,0,Good payer,0.18491827,0.18079764,0.0020597898,0,0.18492144346237183,1
22106,0.63633907,1,Bad payer,0.6081218,0.64778686,0.00139454,0,0.6363390684127808,0
22107,0.78978,1,Bad payer,0.6545093,0.79360515,0.001155634,1,0.21021997928619385,2
22108,0.71690094,1,Bad payer,0.63015985,0.7262649,0.0013726304,0,0.7169009447097778,0
22109,0.62363505,1,Bad payer,0.60429645,0.63101345,0.0012263743,0,0.6236350536346436,1
22110,0.14563066,0,Good payer,0.15417333,0.15224634,0.0017732223,0,0.14563065767288208,0
22111,0.23047455,0,Good payer,0.24423246,0.22391269,0.001236732,0,0.2304745465517044,1
22112,0.44048908,0,Good payer,0.45426017,0.44538906,0.0006868191,0,0.4404890835285187,0
22113,0.23607005,0,Good payer,0.24796714,0.24110201,0.0014576326,0,0.23607005178928375,0
22114,0.59711254,1,Bad payer,0.5721977,0.5908112,0.0019883274,1,0.4028874635696411,1
22115,0.18845668,0,Good payer,0.19651899,0.19129305,0.002025818,0,0.1884566843509674,0
22116,0.14084803,0,Good payer,0.1565225,0.14069198,0.0016761515,0,0.14084802567958832,1
22117,0.29748031,0,Good payer,0.3238082,0.2829233,0.0027363107,0,0.2974803149700165,0
22118,0.5039193,1,Bad payer,0.5071002,0.50306207,0.00054785406,0,0.5039193034172058,1
22119,0.8049834,1,Bad payer,0.5936636,0.80785984,0.002486562,1,0.19501662254333496,1
22120,0.4322524,0,Good payer,0.44021535,0.44172984,0.0022336869,0,0.4322524070739746,2
22121,0.2561155,0,Good payer,0.26547354,0.25509092,0.001138192,0,0.25611549615859985,1
22122,0.73441005,1,Bad payer,0.64409447,0.7292341,0.0011151283,0,0.7344100475311279,0
22123,0.55120885,1,Bad payer,0.545804,0.54980147,0.00051250885,0,0.5512088537216187,0
22124,0.8186332,1,Bad payer,0.6252625,0.821622,0.0015098548,0,0.8186331987380981,1
22125,0.23315306,0,Good payer,0.25111067,0.23591322,0.0012988809,0,0.2331530600786209,1
22126,0.76532036,1,Bad payer,0.62664557,0.78474677,0.002116438,1,0.23467963933944702,1
22127,0.42660427,0,Good payer,0.44398344,0.42871392,0.000572129,0,0.4266042709350586,1
22128,0.6240308,1,Bad payer,0.6100203,0.6239699,0.00090886716,0,0.6240308284759521,1
22129,0.41645452,0,Good payer,0.43098196,0.40692666,0.0016436649,0,0.4164545238018036,1
22130,0.47409084,0,Good payer,0.4871014,0.48870698,0.0013316845,0,0.4740908443927765,2
22131,0.20839511,0,Good payer,0.21878946,0.2056103,0.0018038576,0,0.2083951085805893,0
22132,0.36168253,0,Good payer,0.3786643,0.35434273,0.0010404862,0,0.3616825342178345,1
22133,0.3898737,0,Good payer,0.40641424,0.39102346,0.002182192,0,0.3898737132549286,1
22134,0.50285804,1,Bad payer,0.49702376,0.49017698,0.0018234911,0,0.50285804271698,0
22135,0.24874349,0,Good payer,0.25846025,0.23074195,0.0033339902,0,0.24874348938465118,0
22136,0.6076875,1,Bad payer,0.59493387,0.61318815,0.00069487805,1,0.39231252670288086,1
22137,0.266893,0,Good payer,0.27422383,0.2506908,0.00094948505,0,0.2668929994106293,1
22138,0.25734922,0,Good payer,0.27408335,0.25314355,0.0016009309,0,0.2573492228984833,1
22139,0.43576884,0,Good payer,0.45037162,0.42748332,0.0010111313,0,0.43576884269714355,0
22140,0.4148828,0,Good payer,0.4223104,0.4042211,0.0005487174,0,0.4148828089237213,1
22141,0.20364101,0,Good payer,0.21273902,0.20315129,0.0020134554,0,0.20364101231098175,1
22142,0.5823904,1,Bad payer,0.5624199,0.5906297,0.00085137604,0,0.5823904275894165,1
22143,0.3205898,0,Good payer,0.32961607,0.32100722,0.0014308586,0,0.3205898106098175,1
22144,0.3880779,0,Good payer,0.40838307,0.37495813,0.0011550612,0,0.38807791471481323,1
22145,0.7456094,1,Bad payer,0.649093,0.74419516,0.0015096972,0,0.7456094026565552,0
22146,0.2157814,0,Good payer,0.23683749,0.20668547,0.0008213967,0,0.21578140556812286,0
22147,0.31716013,0,Good payer,0.31507632,0.2844386,0.0040596416,0,0.31716012954711914,0
22148,0.6209866,1,Bad payer,0.5891857,0.62366635,0.00046602168,0,0.6209865808486938,1
22149,0.20734508,0,Good payer,0.20889036,0.19768108,0.0014502747,0,0.20734508335590363,0
22150,0.09583168,0,Good payer,0.103418656,0.08830939,0.0010069052,0,0.09583167731761932,0
22151,0.40767553,0,Good payer,0.41662896,0.3884614,0.0023604392,0,0.40767553448677063,1
22152,0.25277218,0,Good payer,0.26693383,0.24477026,0.0011269439,0,0.25277218222618103,0
22153,0.47807148,0,Good payer,0.48955062,0.47318622,0.00045790718,0,0.4780714809894562,1
22154,0.6379411,1,Bad payer,0.6113316,0.63805956,0.0008280532,0,0.6379411220550537,0
22155,0.17795636,0,Good payer,0.19266474,0.18084559,0.0014288949,0,0.17795635759830475,2
22156,0.7435638,1,Bad payer,0.65222156,0.75991553,0.001068631,0,0.7435637712478638,1
22157,0.55112493,1,Bad payer,0.5432994,0.5493894,0.0011884047,0,0.5511249303817749,0
22158,0.20711006,0,Good payer,0.22898604,0.20397858,0.0011043897,0,0.20711006224155426,1
22159,0.26486126,0,Good payer,0.2755491,0.26181915,0.0014562011,1,0.7351387441158295,1
22160,0.474366,0,Good payer,0.48570088,0.4645297,0.0009985497,0,0.4743660092353821,0
22161,0.31534335,0,Good payer,0.3375887,0.31552452,0.0012705763,0,0.31534335017204285,1
22162,0.5102186,1,Bad payer,0.5172792,0.5031298,0.0003774019,0,0.510218620300293,2
22163,0.41449147,0,Good payer,0.4311785,0.4106584,0.001555391,0,0.4144914746284485,0
22164,0.5646525,1,Bad payer,0.5592724,0.573589,0.00077703304,0,0.5646525025367737,1
22165,0.3165586,0,Good payer,0.33591777,0.30531594,0.00078119553,0,0.3165585994720459,1
22166,0.6259639,1,Bad payer,0.5989219,0.64374804,0.0015659332,0,0.6259639263153076,1
22167,0.58886546,1,Bad payer,0.5805761,0.5927263,0.0006986886,0,0.5888654589653015,2
22168,0.32635042,0,Good payer,0.35302657,0.32046208,0.0014640827,1,0.6736495792865753,1
22169,0.34597147,0,Good payer,0.38508412,0.35037804,0.0015837128,0,0.3459714651107788,1
22170,0.6405605,1,Bad payer,0.61157775,0.6447082,0.00056534744,0,0.640560507774353,1
22171,0.6190713,1,Bad payer,0.59650683,0.63578176,0.0015121235,0,0.6190713047981262,0
22172,0.587161,1,Bad payer,0.5727793,0.5916015,0.0007685134,1,0.41283899545669556,0
22173,0.47304645,0,Good payer,0.47571626,0.47048107,0.0012610845,0,0.4730464518070221,2
22174,0.4675123,0,Good payer,0.46399546,0.45741746,0.001385561,0,0.467512309551239,1
22175,0.120209195,0,Good payer,0.13215677,0.11550845,0.0014526485,0,0.12020919471979141,0
22176,0.32826713,0,Good payer,0.34303787,0.30715492,0.0014586978,0,0.3282671272754669,1
22177,0.31736258,0,Good payer,0.3253221,0.30113137,0.0016294577,0,0.31736257672309875,1
22178,0.39687988,0,Good payer,0.40218967,0.39038342,0.0020065808,0,0.3968798816204071,0
22179,0.37197542,0,Good payer,0.38482735,0.36802736,0.00052090164,0,0.3719754219055176,1
22180,0.44593284,0,Good payer,0.45919707,0.44092166,0.00068902056,0,0.4459328353404999,1
22181,0.7572374,1,Bad payer,0.6303792,0.7558307,0.0015612934,0,0.7572373747825623,2
22182,0.64012486,1,Bad payer,0.6113588,0.6422156,0.0008011111,0,0.6401248574256897,1
22183,0.30068016,0,Good payer,0.30987284,0.2956823,0.0010045994,1,0.6993198394775391,1
22184,0.5478082,1,Bad payer,0.54250467,0.5523432,0.0006915701,0,0.5478081703186035,1
22185,0.17925325,0,Good payer,0.19760995,0.16224019,0.0013074754,0,0.1792532503604889,1
22186,0.19612536,0,Good payer,0.20755363,0.18460006,0.001223909,0,0.1961253583431244,1
22187,0.25378823,0,Good payer,0.2766861,0.25285348,0.0014625615,0,0.2537882328033447,0
22188,0.54977614,1,Bad payer,0.5393724,0.55176497,0.0013820999,0,0.5497761368751526,0
22189,0.52255404,1,Bad payer,0.5329224,0.52843857,0.0005421404,0,0.5225540399551392,0
22190,0.13269374,0,Good payer,0.13961425,0.1301608,0.0012402695,0,0.13269373774528503,0
22191,0.47561118,0,Good payer,0.48419958,0.47054675,0.00033942514,0,0.4756111800670624,1
22192,0.16833885,0,Good payer,0.17951554,0.16701595,0.0012661826,0,0.1683388501405716,0
22193,0.6654681,1,Bad payer,0.6070992,0.6711024,0.0014032926,0,0.6654680967330933,1
22194,0.7179046,1,Bad payer,0.610868,0.7215878,0.0014771542,0,0.7179046273231506,2
22195,0.309354,0,Good payer,0.32293996,0.31279483,0.0011166035,1,0.6906459927558899,1
22196,0.447917,0,Good payer,0.44951645,0.43761075,0.0011637851,0,0.44791701436042786,1
22197,0.31093955,0,Good payer,0.3243907,0.30845073,0.0025987064,0,0.3109395503997803,0
22198,0.30335566,0,Good payer,0.32857925,0.3039758,0.0017212037,0,0.3033556640148163,1
22199,0.2864621,0,Good payer,0.30410036,0.2881979,0.001661384,0,0.28646209836006165,1
22200,0.5278559,1,Bad payer,0.533716,0.5380341,0.00060908595,0,0.5278558731079102,0
22201,0.31486726,0,Good payer,0.3229915,0.3210279,0.0009406194,0,0.3148672580718994,0
22202,0.5801271,1,Bad payer,0.5666077,0.5894658,0.0007967093,0,0.5801271200180054,1
22203,0.32253996,0,Good payer,0.35774156,0.31886172,0.001651094,0,0.32253995537757874,0
22204,0.49726135,0,Good payer,0.4955596,0.49227676,0.00064731424,0,0.4972613453865051,1
22205,0.5529034,1,Bad payer,0.5439383,0.550006,0.0010876982,0,0.552903413772583,1
22206,0.35872436,0,Good payer,0.3775015,0.3522582,0.0006845076,0,0.35872435569763184,0
22207,0.43671557,0,Good payer,0.44514593,0.43713322,0.0011971871,0,0.43671557307243347,1
22208,0.22220805,0,Good payer,0.22471884,0.22704999,0.0020075329,0,0.22220805287361145,0
22209,0.6829625,1,Bad payer,0.628723,0.6832675,0.0017467341,0,0.6829624772071838,1
22210,0.24083558,0,Good payer,0.24304365,0.23472302,0.0016778451,0,0.24083557724952698,0
22211,0.6801466,1,Bad payer,0.6361681,0.68548924,0.0027617652,0,0.6801465749740601,1
22212,0.084047355,0,Good payer,0.10068435,0.082184404,0.0009596001,0,0.0840473547577858,0
22213,0.28942972,0,Good payer,0.29933494,0.2789787,0.00084770494,0,0.2894297242164612,1
22214,0.45395303,0,Good payer,0.46285078,0.44756278,0.00079385965,0,0.4539530277252197,1
22215,0.53522855,1,Bad payer,0.53441143,0.54001683,0.001024465,0,0.5352285504341125,0
22216,0.753458,1,Bad payer,0.650478,0.75784683,0.0012730233,1,0.24654197692871094,1
22217,0.6710321,1,Bad payer,0.5808209,0.68169355,0.0018227955,0,0.6710320711135864,0
22218,0.22539863,0,Good payer,0.23393969,0.21134557,0.0016201452,0,0.22539862990379333,1
22219,0.66047764,1,Bad payer,0.6236464,0.66837037,0.0009465845,0,0.6604776382446289,2
22220,0.35889727,0,Good payer,0.3803646,0.35944834,0.0012278546,0,0.35889726877212524,1
22221,0.24554822,0,Good payer,0.25198177,0.23515208,0.0014689434,1,0.7544517815113068,0
22222,0.31021345,0,Good payer,0.3334029,0.3016803,0.00084481016,0,0.31021344661712646,0
22223,0.6055535,1,Bad payer,0.5965805,0.6048049,0.0014313412,0,0.6055535078048706,1
22224,0.508603,1,Bad payer,0.5175288,0.5073513,0.00044686656,0,0.5086029767990112,1
22225,0.7146785,1,Bad payer,0.6203582,0.7253885,0.0014495126,1,0.2853214740753174,1
22226,0.7334581,1,Bad payer,0.649624,0.7329177,0.001245622,0,0.7334581017494202,2
22227,0.35195908,0,Good payer,0.37027177,0.34174666,0.0014551785,0,0.35195907950401306,1
22228,0.34528822,0,Good payer,0.35828826,0.3414141,0.0014828279,0,0.3452882170677185,1
22229,0.24153514,0,Good payer,0.26159444,0.2460329,0.0014643623,1,0.7584648579359055,1
22230,0.7047322,1,Bad payer,0.63634396,0.70369893,0.00094774604,0,0.7047321796417236,2
22231,0.077119015,0,Good payer,0.101133734,0.07559826,0.0010190386,0,0.07711901515722275,0
22232,0.4908222,0,Good payer,0.49949923,0.49305424,0.00031830996,0,0.4908221960067749,1
22233,0.24280152,0,Good payer,0.25167066,0.23996481,0.0015100458,0,0.2428015172481537,0
22234,0.6637537,1,Bad payer,0.62920594,0.6766666,0.0011887429,0,0.6637536883354187,1
22235,0.3899336,0,Good payer,0.40399632,0.3830114,0.0009359838,0,0.38993358612060547,1
22236,0.41345775,0,Good payer,0.42830315,0.4167695,0.00054382795,0,0.4134577512741089,1
22237,0.20595537,0,Good payer,0.21643896,0.2054774,0.0012257599,0,0.205955371260643,0
22238,0.37706867,0,Good payer,0.39440727,0.38259727,0.001207282,1,0.6229313313961029,2
22239,0.32320446,0,Good payer,0.33927453,0.3182074,0.0018430736,0,0.3232044577598572,1
22240,0.4627741,0,Good payer,0.48118883,0.46632397,0.0004895779,0,0.4627740979194641,1
22241,0.14599317,0,Good payer,0.16648442,0.14131916,0.0015358062,0,0.145993173122406,1
22242,0.5652878,1,Bad payer,0.5632373,0.57232934,0.0015840048,0,0.5652878284454346,0
22243,0.48678643,0,Good payer,0.4903915,0.48514846,0.0009974412,0,0.486786425113678,0
22244,0.68028855,1,Bad payer,0.6351304,0.68605757,0.002766325,0,0.680288553237915,1
22245,0.37409475,0,Good payer,0.39568207,0.38159093,0.002307891,0,0.37409475445747375,2
22246,0.18585254,0,Good payer,0.1913087,0.1866325,0.0017163571,0,0.1858525425195694,1
22247,0.20127322,0,Good payer,0.2132003,0.1936816,0.0018660225,0,0.20127321779727936,0
22248,0.3007888,0,Good payer,0.3111166,0.28457797,0.0012247959,0,0.3007887899875641,1
22249,0.69267166,1,Bad payer,0.63625765,0.70358276,0.0009672605,0,0.6926716566085815,2
22250,0.46166703,0,Good payer,0.48015302,0.45604092,0.00047405675,0,0.4616670310497284,1
22251,0.60969794,1,Bad payer,0.5990946,0.62173647,0.0011213672,0,0.6096979379653931,2
22252,0.1328228,0,Good payer,0.14843422,0.13563472,0.0018870379,0,0.13282279670238495,1
22253,0.29067588,0,Good payer,0.30340588,0.29466024,0.0018144634,0,0.2906758785247803,1
22254,0.47572652,0,Good payer,0.482943,0.47476417,0.0010084211,1,0.5242734849452972,0
22255,0.62459195,1,Bad payer,0.6049849,0.6200708,0.0005777549,0,0.6245919466018677,2
22256,0.56689125,1,Bad payer,0.55957186,0.5600591,0.0006754555,0,0.5668912529945374,0
22257,0.59149534,1,Bad payer,0.590858,0.60308707,0.00063077925,0,0.5914953351020813,0
22258,0.15278126,0,Good payer,0.15624021,0.15705812,0.0019750744,0,0.15278126299381256,1
22259,0.09811488,0,Good payer,0.11168124,0.098172314,0.0025648617,0,0.09811487793922424,1
22260,0.27034217,0,Good payer,0.31622782,0.2793178,0.0029422704,0,0.2703421711921692,0
22261,0.5579976,1,Bad payer,0.55258566,0.5639897,0.0011401958,0,0.5579975843429565,0
22262,0.36505684,0,Good payer,0.38224164,0.34381646,0.0011660405,0,0.3650568425655365,1
22263,0.298757,0,Good payer,0.31439427,0.29201323,0.0011949214,0,0.29875698685646057,1
22264,0.49732572,0,Good payer,0.50419027,0.49355835,0.0009574777,0,0.49732571840286255,0
22265,0.3153034,0,Good payer,0.32862055,0.31758106,0.00093778176,0,0.31530338525772095,0
22266,0.72366196,1,Bad payer,0.6416577,0.7162525,0.0014567871,0,0.7236619591712952,0
22267,0.6641823,1,Bad payer,0.614694,0.67605203,0.0019742548,0,0.6641823053359985,1
